systemId, ROUGE-1 recall, ROUGE-1 precision, ROUGE-1 f1, ROUGE-2 recall, ROUGE-2 precision, ROUGE-2 f1, ROUGE-3 recall, ROUGE-3 precision, ROUGE-3 f1, ROUGE-4 recall, ROUGE-4 precision, ROUGE-4 f1, ROUGE-L recall, ROUGE-L precision, ROUGE-L f1, ROUGE-W-1.2 recall, ROUGE-W-1.2 precision, ROUGE-W-1.2 f1, ROUGE-SU4 recall, ROUGE-SU4 precision, ROUGE-SU4 f1
3, D0605, 0.3077925, 0.32347, 0.315435, 0.034115, 0.03586, 0.034965, 0.00489, 0.0051475, 0.0050175, 0.00098, 0.001035, 0.0010075, 0.2903025, 0.3051025, 0.2975175, 0.08525, 0.1600575, 0.1112375, 0.08634, 0.090785, 0.088505
3, D0604, 0.3696625, 0.4241075, 0.39502, 0.1074275, 0.12332, 0.1148275, 0.0450975, 0.0518025, 0.0482175, 0.022635, 0.026015, 0.0242075, 0.340475, 0.390625, 0.3638275, 0.1032025, 0.2133875, 0.13912, 0.13729, 0.157755, 0.1468125
3, D0603, 0.381765, 0.389, 0.3853475, 0.0620725, 0.0632525, 0.06266, 0.0039575, 0.0040325, 0.0039925, 0.0, 0.0, 0.0, 0.35232, 0.359, 0.3556275, 0.1002775, 0.1852725, 0.1301225, 0.130755, 0.1332525, 0.1319925
3, D0602, 0.36464, 0.3734825, 0.3690075, 0.0396675, 0.0406525, 0.040155, 0.002985, 0.00306, 0.0030225, 0.0, 0.0, 0.0, 0.323125, 0.33097, 0.3269975, 0.09071, 0.1713125, 0.1186125, 0.1055325, 0.1081175, 0.10681
3, D0601, 0.3825575, 0.3935925, 0.38799, 0.0615, 0.0632775, 0.062375, 0.0263175, 0.027085, 0.0266925, 0.0162575, 0.0167375, 0.0164925, 0.35545, 0.3657025, 0.3604975, 0.10563, 0.191475, 0.13615, 0.1339825, 0.137885, 0.135905
3, D0609, 0.457795, 0.4647175, 0.46123, 0.1236, 0.1255075, 0.1245475, 0.0370175, 0.037605, 0.03731, 0.0160725, 0.0163275, 0.0161975, 0.418075, 0.424395, 0.42121, 0.11951, 0.2243025, 0.15593, 0.1833325, 0.1861425, 0.184725
3, D0608, 0.368245, 0.3860775, 0.376945, 0.06872, 0.0720325, 0.0703375, 0.01421, 0.0148925, 0.01454, 0.0081525, 0.00855, 0.0083475, 0.33706, 0.353375, 0.34502, 0.094625, 0.18504, 0.125215, 0.1283275, 0.1346025, 0.1313875
3, D0629, 0.375035, 0.377955, 0.376475, 0.071615, 0.072135, 0.0718725, 0.0256125, 0.025795, 0.0257025, 0.01485, 0.01494, 0.014895, 0.341845, 0.3444875, 0.3431475, 0.1002925, 0.1849825, 0.130055, 0.126195, 0.127155, 0.126665
3, D0628, 0.3782275, 0.37747, 0.3778375, 0.042795, 0.04266, 0.042725, 0.010995, 0.0109575, 0.0109725, 0.00401, 0.0039975, 0.004, 0.34954, 0.3488125, 0.349165, 0.0999325, 0.1807825, 0.12871, 0.1201, 0.11984, 0.119965
3, D0641, 0.4123225, 0.433335, 0.4225625, 0.09759, 0.1025125, 0.09999, 0.0320425, 0.0336125, 0.03281, 0.013085, 0.0137125, 0.0133925, 0.3776375, 0.396875, 0.38701, 0.10732, 0.2164125, 0.14348, 0.1476375, 0.1551975, 0.1513225
3, D0640, 0.370975, 0.378025, 0.374465, 0.09737, 0.0991875, 0.0982675, 0.034925, 0.0355725, 0.035245, 0.0200475, 0.02041, 0.0202275, 0.3383525, 0.34476, 0.3415225, 0.099865, 0.1840175, 0.129465, 0.13917, 0.141815, 0.14048
3, D0647, 0.4629125, 0.4848825, 0.47364, 0.1226775, 0.12854, 0.12554, 0.0329725, 0.0345575, 0.0337475, 0.00292, 0.00306, 0.0029875, 0.418645, 0.4385075, 0.428345, 0.1206875, 0.2279725, 0.1578225, 0.1753425, 0.183765, 0.179455
3, D0646, 0.359905, 0.3663975, 0.36312, 0.06988, 0.07114, 0.0705025, 0.024075, 0.0244875, 0.02428, 0.0191375, 0.01947, 0.0193, 0.338035, 0.34413, 0.3410525, 0.0994925, 0.181405, 0.1285025, 0.1266325, 0.1289225, 0.127765
3, D0645, 0.382245, 0.42094, 0.400655, 0.0779175, 0.0858375, 0.081685, 0.0127225, 0.0140075, 0.0133325, 0.0029525, 0.0032475, 0.003095, 0.3579925, 0.39423, 0.375235, 0.1067125, 0.2118075, 0.14192, 0.127445, 0.1404875, 0.13365
3, D0644, 0.37335, 0.367, 0.3701425, 0.092945, 0.091365, 0.092145, 0.0256525, 0.0252025, 0.0254225, 0.0082525, 0.0081, 0.008175, 0.3468775, 0.341, 0.3439075, 0.0986125, 0.17564, 0.126305, 0.13334, 0.1310625, 0.13219
3, D0621, 0.386025, 0.4123375, 0.3986975, 0.0934375, 0.1, 0.096595, 0.03869, 0.041485, 0.0400325, 0.0245225, 0.026315, 0.0253825, 0.3535525, 0.3777075, 0.365185, 0.108965, 0.211825, 0.1438925, 0.153695, 0.164415, 0.1588525
3, D0620, 0.3589075, 0.3435125, 0.35104, 0.0560575, 0.0536375, 0.05482, 0.009045, 0.008655, 0.008845, 0.005045, 0.00483, 0.004935, 0.320035, 0.3062975, 0.3130125, 0.08886, 0.161555, 0.1146425, 0.1219375, 0.116645, 0.11923
3, D0623, 0.4006475, 0.4170175, 0.408645, 0.09419, 0.0981, 0.0961, 0.0375425, 0.039195, 0.0383475, 0.0163025, 0.0170225, 0.0166525, 0.359235, 0.37395, 0.36642, 0.10779, 0.20239, 0.1406575, 0.15402, 0.16041, 0.1571375
3, D0622, 0.41517, 0.44068, 0.427545, 0.11122, 0.118085, 0.11455, 0.0412475, 0.043805, 0.04249, 0.01616, 0.01717, 0.01665, 0.3952125, 0.4194925, 0.40699, 0.117115, 0.2194325, 0.15272, 0.1650975, 0.17536, 0.170075
3, D0625, 0.3839575, 0.3983725, 0.3910275, 0.067865, 0.07041, 0.069115, 0.018765, 0.0194675, 0.0191075, 0.007935, 0.0082275, 0.00808, 0.355565, 0.3689, 0.3621075, 0.1085975, 0.1965275, 0.13989, 0.135785, 0.140925, 0.138305
3, D0624, 0.3997975, 0.4351075, 0.4167025, 0.083415, 0.0908125, 0.0869575, 0.018725, 0.0203875, 0.01952, 0.003955, 0.00431, 0.0041225, 0.3626625, 0.3946825, 0.377995, 0.10552, 0.206365, 0.1396375, 0.14142, 0.154055, 0.1474675
3, D0627, 0.3807825, 0.391975, 0.3862875, 0.053285, 0.05475, 0.054005, 0.0172125, 0.017635, 0.01742, 0.0101775, 0.0104175, 0.0102975, 0.3468, 0.356995, 0.351815, 0.09671, 0.18183, 0.1262575, 0.12449, 0.12812, 0.126275
3, D0626, 0.4352525, 0.4106475, 0.4225775, 0.112335, 0.105915, 0.1090275, 0.0457125, 0.0431025, 0.0443675, 0.022425, 0.0211525, 0.02177, 0.39397, 0.3716725, 0.3824825, 0.1198425, 0.2033425, 0.1508, 0.17877, 0.168535, 0.1734975
3, D0649, 0.3666075, 0.3801225, 0.37324, 0.0833375, 0.08642, 0.0848525, 0.01096, 0.0113625, 0.01116, 0.002, 0.002075, 0.002035, 0.3340025, 0.34631, 0.3400425, 0.09888, 0.185355, 0.1289575, 0.12284, 0.1274175, 0.1250875
2, D0648, 0.399115, 0.3970025, 0.3980375, 0.0847925, 0.0843375, 0.08456, 0.035475, 0.0352825, 0.035375, 0.0213825, 0.0212525, 0.021315, 0.3779775, 0.3759975, 0.3769675, 0.109905, 0.1966925, 0.14101, 0.14278, 0.142015, 0.14239
2, D0650, 0.3906525, 0.3793425, 0.3849125, 0.087825, 0.08527, 0.086525, 0.0340775, 0.0330725, 0.033565, 0.01409, 0.01367, 0.013875, 0.350885, 0.3407325, 0.3457325, 0.0999875, 0.1816425, 0.128975, 0.138315, 0.1342675, 0.1362625
2, D0610, 0.355445, 0.33883, 0.3469375, 0.0752325, 0.0716875, 0.073415, 0.0038725, 0.00369, 0.0037775, 0.0, 0.0, 0.0, 0.3208475, 0.30586, 0.31317, 0.090095, 0.161995, 0.1157875, 0.11405, 0.1086625, 0.11129
2, D0611, 0.3137575, 0.3030025, 0.3082675, 0.0281075, 0.0271075, 0.0275975, 0.002095, 0.0020175, 0.002055, 0.0010525, 0.0010125, 0.00103, 0.28579, 0.2760025, 0.2807925, 0.0774175, 0.14797, 0.10159, 0.092505, 0.089285, 0.09086
2, D0612, 0.3734, 0.376005, 0.374695, 0.07944, 0.07996, 0.0796975, 0.0353475, 0.03557, 0.035455, 0.0212975, 0.02143, 0.0213625, 0.3433725, 0.3457675, 0.344565, 0.1042575, 0.187945, 0.134115, 0.1325775, 0.133495, 0.1330325
2, D0613, 0.319775, 0.3134775, 0.31659, 0.0409975, 0.040195, 0.04059, 0.005015, 0.00492, 0.0049625, 0.0010075, 0.00099, 0.000995, 0.29886, 0.29297, 0.2958825, 0.088825, 0.15371, 0.112585, 0.09482, 0.0929275, 0.093865
2, D0614, 0.437925, 0.432355, 0.43512, 0.0917225, 0.09055, 0.0911325, 0.0180075, 0.0177875, 0.0178975, 0.00903, 0.0089275, 0.008975, 0.3952125, 0.390195, 0.3926875, 0.108025, 0.1970675, 0.13955, 0.1558975, 0.153895, 0.1548875
2, D0615, 0.408175, 0.4123, 0.4102225, 0.0922125, 0.09312, 0.0926625, 0.0201325, 0.02033, 0.02023, 0.00505, 0.0051, 0.0050725, 0.3712525, 0.3750025, 0.37311, 0.101885, 0.19739, 0.1343975, 0.154, 0.1555725, 0.1547775
2, D0616, 0.4003675, 0.413305, 0.40673, 0.0833375, 0.0860325, 0.0846625, 0.0206625, 0.0213425, 0.020995, 0.0079025, 0.00816, 0.00803, 0.3574025, 0.3689525, 0.363085, 0.100305, 0.19199, 0.131765, 0.1379775, 0.1424925, 0.1401975
2, D0617, 0.3865925, 0.3873525, 0.3869725, 0.1138725, 0.11409, 0.11398, 0.0526925, 0.05279, 0.05274, 0.03094, 0.0309975, 0.0309675, 0.342215, 0.3428875, 0.34255, 0.0990625, 0.1817625, 0.128235, 0.1420325, 0.14231, 0.14217
2, D0618, 0.4549125, 0.4621525, 0.4585025, 0.137805, 0.14, 0.1388925, 0.0504025, 0.051205, 0.0508, 0.025805, 0.02621, 0.0260025, 0.420605, 0.42729, 0.42392, 0.1261625, 0.2337575, 0.1638775, 0.1889125, 0.1919475, 0.19042
2, D0619, 0.441065, 0.43677, 0.438905, 0.1242725, 0.123045, 0.1236525, 0.051495, 0.05098, 0.0512325, 0.0218775, 0.0216525, 0.0217625, 0.403755, 0.3998075, 0.40177, 0.11437, 0.2102875, 0.14816, 0.17771, 0.17595, 0.1768225
2, D0638, 0.4207, 0.424805, 0.4227375, 0.09708, 0.0980375, 0.0975525, 0.0399475, 0.0403525, 0.0401475, 0.017605, 0.01779, 0.017695, 0.394575, 0.3984375, 0.3964925, 0.1149875, 0.2100225, 0.1486, 0.14967, 0.1511525, 0.150405
2, D0639, 0.3317675, 0.3445125, 0.338015, 0.0687925, 0.07143, 0.070085, 0.009865, 0.010245, 0.0100525, 0.0019825, 0.002055, 0.002015, 0.3112, 0.3231675, 0.3170675, 0.095585, 0.173515, 0.1232625, 0.1157225, 0.1202075, 0.11792
2, D0632, 0.4548925, 0.4503875, 0.45262, 0.12532, 0.1240225, 0.124665, 0.0436125, 0.0431375, 0.0433725, 0.02088, 0.02067, 0.0207725, 0.4175525, 0.4134225, 0.4154675, 0.1161825, 0.20887, 0.1493125, 0.1832025, 0.181355, 0.1822725
2, D0633, 0.3828175, 0.38327, 0.3830325, 0.1110575, 0.1113275, 0.1111875, 0.0429375, 0.0431375, 0.043035, 0.030345, 0.03051, 0.030425, 0.3672425, 0.367705, 0.36746, 0.1055225, 0.187235, 0.13497, 0.152395, 0.152685, 0.1525325
2, D0630, 0.4299375, 0.41954, 0.4246675, 0.1113875, 0.108655, 0.1100025, 0.0504825, 0.0492275, 0.0498475, 0.032795, 0.031975, 0.03238, 0.3857775, 0.3764375, 0.3810425, 0.1111275, 0.20112, 0.1431425, 0.155775, 0.151935, 0.153825
2, D0631, 0.393875, 0.4054875, 0.3995925, 0.095155, 0.0979575, 0.0965325, 0.01692, 0.0174175, 0.017165, 0.0039975, 0.004115, 0.0040525, 0.3583275, 0.3689, 0.3635325, 0.1065175, 0.1965175, 0.1381525, 0.14316, 0.1474325, 0.14526
2, D0636, 0.372095, 0.364625, 0.36828, 0.04357, 0.04266, 0.0431075, 0.0071225, 0.0069725, 0.0070475, 0.00205, 0.002, 0.0020225, 0.3267125, 0.3201575, 0.3233675, 0.096305, 0.1752875, 0.1242925, 0.11726, 0.1148475, 0.11603
2, D0637, 0.35128, 0.3663275, 0.358645, 0.0825275, 0.086065, 0.0842575, 0.0226925, 0.0236625, 0.023165, 0.0059425, 0.006195, 0.006065, 0.335625, 0.3499975, 0.3426575, 0.094135, 0.1824475, 0.1241875, 0.1351375, 0.1409925, 0.138
2, D0634, 0.4042075, 0.4284225, 0.4159575, 0.106115, 0.1124975, 0.10921, 0.0483525, 0.0512575, 0.0497625, 0.028735, 0.03046, 0.02957, 0.3758025, 0.3983425, 0.3867375, 0.11108, 0.214035, 0.1462525, 0.16338, 0.17325, 0.1681675
2, D0635, 0.3988325, 0.4031625, 0.4009825, 0.070665, 0.0714275, 0.0710425, 0.0177375, 0.0179275, 0.01783, 0.0059375, 0.0060025, 0.0059675, 0.3567975, 0.36067, 0.3587225, 0.105055, 0.19325, 0.13611, 0.134185, 0.1356525, 0.134915
2, D0643, 0.3812125, 0.38189, 0.3815475, 0.0858225, 0.0859675, 0.085895, 0.0237675, 0.02381, 0.0237875, 0.00696, 0.0069725, 0.0069625, 0.3389925, 0.3395675, 0.3392775, 0.0923875, 0.181225, 0.1223025, 0.1421525, 0.14241, 0.1422775
2, D0642, 0.36569, 0.3639, 0.364785, 0.061355, 0.0610475, 0.0611975, 0.0185675, 0.0184825, 0.0185225, 0.0088325, 0.0087875, 0.0088075, 0.3375425, 0.335905, 0.336715, 0.104135, 0.1837625, 0.132935, 0.1146875, 0.11411, 0.114395
2, D0607, 0.3376325, 0.331055, 0.3343075, 0.0619875, 0.060785, 0.06138, 0.00904, 0.0088575, 0.0089475, 0.00101, 0.00099, 0.0009975, 0.3007625, 0.29492, 0.2978075, 0.086785, 0.1576825, 0.1119525, 0.105025, 0.10296, 0.1039825
2, D0606, 0.312165, 0.31526, 0.3137025, 0.05092, 0.0514125, 0.0511625, 0.006015, 0.006075, 0.0060425, 0.0, 0.0, 0.0, 0.2853225, 0.2881525, 0.2867275, 0.0866175, 0.15782, 0.1118475, 0.09999, 0.1009825, 0.1004825
2, D0605, 0.3155525, 0.3211475, 0.3183225, 0.0477575, 0.0486125, 0.04818, 0.0117425, 0.01195, 0.0118425, 0.0019625, 0.002, 0.0019775, 0.2912725, 0.2964425, 0.2938325, 0.08712, 0.15838, 0.1124025, 0.0905925, 0.09221, 0.091395
2, D0604, 0.367725, 0.400425, 0.38338, 0.0996275, 0.10851, 0.1038775, 0.031375, 0.0341875, 0.03272, 0.0147625, 0.0160975, 0.0154, 0.33076, 0.36017, 0.3448375, 0.0995875, 0.1954325, 0.13194, 0.1413975, 0.1541075, 0.14748
2, D0603, 0.377825, 0.3896725, 0.3836575, 0.0512275, 0.0528475, 0.052025, 0.0118625, 0.012245, 0.0120525, 0.0039725, 0.004095, 0.0040325, 0.342495, 0.3532425, 0.347785, 0.09884, 0.184825, 0.1288, 0.1309125, 0.13506, 0.132955
2, D0602, 0.3833775, 0.3849225, 0.3841475, 0.0793225, 0.0796825, 0.0795, 0.027855, 0.028, 0.0279225, 0.01797, 0.0180725, 0.0180175, 0.354735, 0.35615, 0.3554375, 0.10324, 0.191145, 0.134065, 0.14111, 0.14171, 0.14141
2, D0601, 0.3685075, 0.3449275, 0.3563225, 0.049385, 0.0462275, 0.047755, 0.0080925, 0.0075775, 0.0078275, 0.001015, 0.0009525, 0.00098, 0.33134, 0.3101525, 0.3203925, 0.097705, 0.161095, 0.121635, 0.11063, 0.10348, 0.106935
2, D0609, 0.483605, 0.4718975, 0.4776775, 0.1325725, 0.1293775, 0.1309575, 0.05103, 0.049805, 0.0504075, 0.0251075, 0.0245075, 0.024805, 0.44091, 0.43023, 0.4355025, 0.12699, 0.229135, 0.1634075, 0.19871, 0.193865, 0.1962575
2, D0608, 0.3360875, 0.336695, 0.336385, 0.0434825, 0.0435225, 0.0435, 0.0081275, 0.00813, 0.008125, 0.0030625, 0.00306, 0.00306, 0.3129425, 0.313505, 0.3132175, 0.08915, 0.166595, 0.1161425, 0.10579, 0.1059775, 0.1058825
2, D0629, 0.3701375, 0.3701175, 0.3701125, 0.063695, 0.0637275, 0.0637075, 0.017685, 0.0177175, 0.0176975, 0.012815, 0.0128475, 0.01283, 0.3183725, 0.31836, 0.318355, 0.09431, 0.17253, 0.1219425, 0.1264725, 0.12648, 0.1264725
2, D0628, 0.4238525, 0.4163425, 0.42005, 0.08954, 0.0878925, 0.088705, 0.03999, 0.039215, 0.0395975, 0.0220875, 0.021655, 0.02187, 0.39117, 0.3842425, 0.38766, 0.11251, 0.200305, 0.1440825, 0.1509975, 0.1482625, 0.1496125
2, D0641, 0.4242625, 0.44033, 0.4321375, 0.116615, 0.1208675, 0.1187025, 0.0591425, 0.061205, 0.060155, 0.0433125, 0.04479, 0.0440375, 0.3767075, 0.3909475, 0.38369, 0.1103175, 0.21976, 0.1468875, 0.1637625, 0.1699025, 0.1667725
2, D0640, 0.38875, 0.38379, 0.3862525, 0.090405, 0.089215, 0.089805, 0.0249475, 0.024605, 0.0247725, 0.0110325, 0.01087, 0.01095, 0.347205, 0.342775, 0.3449725, 0.1013175, 0.1809, 0.129885, 0.1393225, 0.1375, 0.1384025
2, D0647, 0.4378925, 0.43251, 0.43518, 0.104325, 0.103055, 0.1036825, 0.0387775, 0.0383125, 0.0385425, 0.0116775, 0.01154, 0.0116075, 0.4042075, 0.3992375, 0.401705, 0.117745, 0.2097375, 0.1508175, 0.161885, 0.15989, 0.16088
2, D0646, 0.4562275, 0.4517725, 0.453985, 0.1486275, 0.147235, 0.1479275, 0.08911, 0.0882925, 0.0886975, 0.0743875, 0.0737075, 0.074045, 0.4254075, 0.4212625, 0.423325, 0.133645, 0.237065, 0.170925, 0.20172, 0.1997675, 0.20074
2, D0645, 0.38512, 0.38469, 0.3849025, 0.06232, 0.0622575, 0.062285, 0.01074, 0.0107425, 0.0107375, 0.00392, 0.0039225, 0.00392, 0.3395175, 0.3391475, 0.33933, 0.0987625, 0.17785, 0.126995, 0.13004, 0.1298975, 0.129965
2, D0644, 0.393675, 0.3750025, 0.3841075, 0.107265, 0.10214, 0.1046375, 0.0369425, 0.0351575, 0.0360275, 0.0144425, 0.013725, 0.014075, 0.36621, 0.3488375, 0.3573075, 0.1068225, 0.1843675, 0.135265, 0.14636, 0.13936, 0.1427725
2, D0621, 0.378935, 0.38008, 0.37946, 0.0812925, 0.081635, 0.0814525, 0.02443, 0.0245925, 0.0245075, 0.0173725, 0.01749, 0.01743, 0.345525, 0.346545, 0.34599, 0.10583, 0.19315, 0.1367275, 0.1414475, 0.14195, 0.14168
2, D0620, 0.376855, 0.376495, 0.376675, 0.074085, 0.074, 0.0740375, 0.01407, 0.014055, 0.01406, 0.006055, 0.006045, 0.00605, 0.3339975, 0.3336675, 0.33383, 0.095075, 0.18043, 0.1245175, 0.134195, 0.13406, 0.134125
2, D0623, 0.386395, 0.37549, 0.3808375, 0.0870225, 0.084645, 0.0858125, 0.031445, 0.030635, 0.03103, 0.0122025, 0.0119025, 0.01205, 0.3531275, 0.34314, 0.34804, 0.1027025, 0.1799825, 0.130775, 0.15188, 0.1476225, 0.1497125
2, D0622, 0.405185, 0.3964825, 0.4007875, 0.094185, 0.092155, 0.093155, 0.034205, 0.033465, 0.0338325, 0.01313, 0.0128475, 0.0129875, 0.3732525, 0.365235, 0.3692, 0.1124275, 0.1941975, 0.1424075, 0.1550075, 0.151645, 0.1533075
2, D0625, 0.41233, 0.4111325, 0.4117275, 0.0786525, 0.0784325, 0.0785425, 0.02171, 0.0216525, 0.0216775, 0.007925, 0.0079075, 0.0079125, 0.3839375, 0.382815, 0.3833725, 0.1160675, 0.201865, 0.1473875, 0.1444975, 0.14408, 0.144285
2, D0624, 0.453585, 0.464, 0.45873, 0.11875, 0.121485, 0.1201, 0.040395, 0.04133, 0.0408575, 0.0187925, 0.0192275, 0.0190075, 0.4213425, 0.431, 0.4261125, 0.123955, 0.2278675, 0.160565, 0.1797925, 0.1839625, 0.1818525
2, D0627, 0.389695, 0.3869075, 0.388285, 0.05821, 0.05777, 0.05799, 0.016115, 0.016, 0.016055, 0.0080975, 0.0080325, 0.0080625, 0.3667175, 0.3640875, 0.365385, 0.1056075, 0.19152, 0.136135, 0.1314925, 0.1305175, 0.131
2, D0626, 0.4190925, 0.401545, 0.4101175, 0.10014, 0.0959275, 0.097985, 0.043665, 0.0418275, 0.042725, 0.0224125, 0.021485, 0.0219375, 0.38084, 0.3648625, 0.3726675, 0.1153525, 0.19877, 0.1459825, 0.16143, 0.1545825, 0.1579275
2, D0649, 0.369565, 0.3610025, 0.36523, 0.0773925, 0.07558, 0.076475, 0.0189325, 0.0184825, 0.018705, 0.0080025, 0.0078125, 0.007905, 0.33894, 0.33108, 0.33496, 0.1036325, 0.183045, 0.1323325, 0.1241675, 0.1212625, 0.1227
5, D0648, 0.41712, 0.39751, 0.4070625, 0.057485, 0.0548075, 0.0561125, 0.01215, 0.011585, 0.0118625, 0.0060975, 0.005815, 0.0059525, 0.377885, 0.3601525, 0.36879, 0.1076875, 0.1846225, 0.13603, 0.1281575, 0.122095, 0.1250475
5, D0650, 0.3717825, 0.358235, 0.3648825, 0.0808525, 0.077885, 0.07934, 0.032075, 0.03089, 0.031475, 0.010065, 0.00969, 0.009875, 0.345935, 0.3333325, 0.339515, 0.095975, 0.1730175, 0.12346, 0.1277725, 0.1230675, 0.1253775
5, D0610, 0.41596, 0.416345, 0.41615, 0.0984, 0.098455, 0.098425, 0.0281025, 0.0281, 0.0280975, 0.0087575, 0.008755, 0.008755, 0.3708025, 0.371155, 0.3709725, 0.10605, 0.200195, 0.1386475, 0.15175, 0.1518775, 0.15181
5, D0611, 0.3447325, 0.32393, 0.3339875, 0.0280825, 0.026365, 0.0271975, 0.002095, 0.0019575, 0.002025, 0.0010525, 0.0009825, 0.001015, 0.3219975, 0.30253, 0.3119425, 0.0865775, 0.1610725, 0.112555, 0.1026075, 0.0963325, 0.0993675
5, D0612, 0.417405, 0.4072275, 0.4122525, 0.1034975, 0.1009775, 0.1022225, 0.041355, 0.0403575, 0.04085, 0.024305, 0.0237175, 0.02401, 0.388375, 0.3789075, 0.3835825, 0.116895, 0.2041375, 0.148655, 0.1556325, 0.15181, 0.1536925
5, D0613, 0.340725, 0.3326825, 0.3366525, 0.036035, 0.035155, 0.0355875, 0.0050225, 0.0049025, 0.00496, 0.00202, 0.001965, 0.0019925, 0.304865, 0.2976675, 0.30122, 0.091035, 0.156915, 0.1152225, 0.0992025, 0.0968225, 0.097995
5, D0614, 0.42995, 0.42618, 0.4280525, 0.111595, 0.11067, 0.11113, 0.0389975, 0.0386875, 0.03884, 0.02409, 0.0239025, 0.0239925, 0.4001375, 0.3966525, 0.398385, 0.1167225, 0.2138275, 0.15101, 0.16573, 0.16429, 0.1650075
5, D0615, 0.36925, 0.3670625, 0.3681475, 0.0751275, 0.0747, 0.0749125, 0.021115, 0.0210025, 0.0210575, 0.0131125, 0.01305, 0.01308, 0.3363025, 0.334325, 0.3353075, 0.0946975, 0.18057, 0.1242375, 0.1319625, 0.1311825, 0.13157
5, D0616, 0.4189225, 0.4205925, 0.4197525, 0.0902, 0.0905525, 0.0903725, 0.01673, 0.0168, 0.016765, 0.0039525, 0.00397, 0.00396, 0.3886525, 0.3901975, 0.38942, 0.107995, 0.201055, 0.1405125, 0.151635, 0.152245, 0.1519375
5, D0617, 0.42504, 0.4208975, 0.4229575, 0.0871225, 0.086275, 0.0866975, 0.01988, 0.0196875, 0.0197825, 0.00499, 0.00494, 0.004965, 0.389535, 0.38574, 0.3876275, 0.112945, 0.204825, 0.1456, 0.1415225, 0.1401325, 0.140825
5, D0618, 0.387255, 0.3872525, 0.38725, 0.07578, 0.0757875, 0.07578, 0.01481, 0.0148225, 0.0148125, 0.00595, 0.0059525, 0.0059475, 0.3617625, 0.361765, 0.36176, 0.10246, 0.1868825, 0.132355, 0.1425, 0.1425025, 0.1425
5, D0619, 0.433165, 0.439245, 0.4361825, 0.1045225, 0.1059975, 0.105255, 0.0316825, 0.0321275, 0.0319025, 0.0119275, 0.0120975, 0.01201, 0.390945, 0.396415, 0.3936575, 0.1107125, 0.20842, 0.1446075, 0.1547, 0.15688, 0.15578
5, D0638, 0.43518, 0.4229325, 0.4289675, 0.1028525, 0.0999975, 0.1014025, 0.033085, 0.0321975, 0.0326325, 0.01465, 0.0142575, 0.01445, 0.38873, 0.37782, 0.383195, 0.1165625, 0.204815, 0.14856, 0.15405, 0.1496825, 0.151835
5, D0639, 0.429665, 0.42871, 0.4291775, 0.129745, 0.1294125, 0.129575, 0.0592275, 0.0590575, 0.0591375, 0.036675, 0.0365625, 0.036615, 0.41204, 0.4111325, 0.41158, 0.128495, 0.2241325, 0.1633375, 0.182345, 0.1819075, 0.1821225
5, D0632, 0.4244225, 0.4106475, 0.41741, 0.08781, 0.0849225, 0.0863375, 0.02081, 0.0201125, 0.020455, 0.0049825, 0.0048075, 0.0048925, 0.3900475, 0.3773775, 0.3835975, 0.1162775, 0.20427, 0.148195, 0.153915, 0.1488475, 0.151335
5, D0633, 0.373225, 0.3779525, 0.3755625, 0.10344, 0.1047425, 0.1040825, 0.0362475, 0.036705, 0.03647, 0.0147625, 0.0149425, 0.0148525, 0.3499175, 0.35433, 0.3521, 0.1033975, 0.18553, 0.132785, 0.143075, 0.1448925, 0.143975
5, D0630, 0.4446575, 0.43726, 0.4409225, 0.12417, 0.1220925, 0.12312, 0.056405, 0.0554475, 0.05592, 0.0327925, 0.0322275, 0.0325075, 0.4014725, 0.3947875, 0.398095, 0.1153375, 0.210365, 0.148975, 0.170475, 0.1675875, 0.169015
5, D0631, 0.413635, 0.4075875, 0.4105825, 0.0614575, 0.0605475, 0.0609975, 0.0039825, 0.0039225, 0.0039525, 0.0, 0.0, 0.0, 0.3820275, 0.37646, 0.37922, 0.1112325, 0.1964225, 0.14203, 0.1341925, 0.13221, 0.1331925
5, D0636, 0.4215975, 0.406615, 0.413925, 0.0556725, 0.0537125, 0.05467, 0.0050925, 0.0049025, 0.004995, 0.0010175, 0.0009825, 0.001, 0.3802075, 0.3667325, 0.3733075, 0.107155, 0.1919325, 0.1375075, 0.1376375, 0.1327, 0.1351075
5, D0637, 0.377715, 0.37403, 0.3758625, 0.10219, 0.1011675, 0.1016775, 0.0256675, 0.02539, 0.025525, 0.0089225, 0.00882, 0.00887, 0.35424, 0.350775, 0.3524975, 0.09861, 0.181535, 0.12779, 0.1491575, 0.1476825, 0.148415
5, D0634, 0.438455, 0.4375, 0.43797, 0.11006, 0.109805, 0.1099275, 0.0532775, 0.0531475, 0.05321, 0.03666, 0.0365625, 0.03661, 0.4110475, 0.410155, 0.41059, 0.1219375, 0.2211675, 0.1572025, 0.17574, 0.1753275, 0.17553
5, D0635, 0.3900325, 0.3881325, 0.3890775, 0.06478, 0.064455, 0.064615, 0.0147825, 0.014705, 0.01474, 0.00396, 0.003935, 0.003945, 0.3597275, 0.3579775, 0.3588475, 0.1052725, 0.19065, 0.13564, 0.13583, 0.1351575, 0.1354925
