systemId, ROUGE-1 recall, ROUGE-1 precision, ROUGE-1 f1, ROUGE-2 recall, ROUGE-2 precision, ROUGE-2 f1, ROUGE-3 recall, ROUGE-3 precision, ROUGE-3 f1, ROUGE-4 recall, ROUGE-4 precision, ROUGE-4 f1, ROUGE-L recall, ROUGE-L precision, ROUGE-L f1, ROUGE-W-1.2 recall, ROUGE-W-1.2 precision, ROUGE-W-1.2 f1, ROUGE-SU4 recall, ROUGE-SU4 precision, ROUGE-SU4 f1
1, D350, 0.35403, 0.3511925, 0.352595, 0.0672725, 0.066735, 0.067, 0.0272, 0.027, 0.0270975, 0.0151625, 0.01506, 0.0151075, 0.3390025, 0.33631, 0.3376425, 0.0968875, 0.1760875, 0.1249975, 0.1192875, 0.118315, 0.1187975
1, D374, 0.23089, 0.225295, 0.2280575, 0.0345625, 0.0337325, 0.0341425, 0.01021, 0.00996, 0.0100825, 0.00513, 0.0050025, 0.005065, 0.2126725, 0.2075125, 0.21006, 0.059305, 0.1188475, 0.07912, 0.06995, 0.0682425, 0.069085
1, D398, 0.31548, 0.3184525, 0.31693, 0.0325625, 0.03287, 0.03271, 0.0039775, 0.004, 0.003985, 0.0, 0.0, 0.0, 0.2840825, 0.2867075, 0.285365, 0.08137, 0.1525625, 0.10612, 0.09208, 0.092915, 0.092485
1, D428, 0.318965, 0.30957, 0.31419, 0.0313125, 0.0303925, 0.030845, 0.003035, 0.00295, 0.00299, 0.0, 0.0, 0.0, 0.2968625, 0.2880875, 0.2924025, 0.083675, 0.150845, 0.1076325, 0.1018925, 0.0988475, 0.100345
1, D436, 0.1790175, 0.1802775, 0.1796475, 0.0059575, 0.006, 0.005975, 0.001, 0.001005, 0.001, 0.0, 0.0, 0.0, 0.170115, 0.171315, 0.170715, 0.0518475, 0.09704, 0.0675725, 0.0393175, 0.0395975, 0.039455
1, D408, 0.06031, 0.23106, 0.09565, 0.0039725, 0.0153825, 0.006315, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06031, 0.23106, 0.09565, 0.0211625, 0.1399775, 0.0367625, 0.017325, 0.06842, 0.0276475
1, D683, 0.401528888889, 0.396573333333, 0.399034444444, 0.0870677777778, 0.0859788888889, 0.0865177777778, 0.0309311111111, 0.0305422222222, 0.0307333333333, 0.0166522222222, 0.0164444444444, 0.0165477777778, 0.382408888889, 0.377691111111, 0.380034444444, 0.11122, 0.198964444444, 0.14268, 0.14293, 0.141144444444, 0.14203
1, D404, 0.307995, 0.3017575, 0.3048425, 0.0510325, 0.05, 0.0505125, 0.00602, 0.0059025, 0.00596, 0.0030175, 0.0029625, 0.00299, 0.292055, 0.286135, 0.2890625, 0.0818175, 0.1512825, 0.10619, 0.0973675, 0.0953975, 0.09637
1, D391, 0.313955555556, 0.29323, 0.303234444444, 0.0354777777778, 0.0331233333333, 0.03426, 0.00631222222222, 0.00589444444444, 0.00609444444444, 0.000452222222222, 0.000426666666667, 0.000435555555556, 0.293382222222, 0.274022222222, 0.283368888889, 0.0837911111111, 0.144194444444, 0.105988888889, 0.0883077777778, 0.0824211111111, 0.0852611111111
1, D393, 0.0719888888889, 0.39855, 0.121952222222, 0.00525444444444, 0.0296311111111, 0.00892666666667, 0.000441111111111, 0.00252444444444, 0.000752222222222, 0.0, 0.0, 0.0, 0.0667544444444, 0.369564444444, 0.113081111111, 0.0217844444444, 0.23116, 0.0398177777778, 0.0185188888889, 0.10769, 0.0316033333333
1, D426, 0.161116666667, 0.393837777778, 0.228678888889, 0.0153633333333, 0.0377777777778, 0.0218433333333, 0.000905555555556, 0.00224777777778, 0.00128888888889, 0.0, 0.0, 0.0, 0.145364444444, 0.355336666667, 0.206324444444, 0.0447188888889, 0.199575555556, 0.0730644444444, 0.0463311111111, 0.115067777778, 0.0660622222222
1, D401, 0.30539, 0.328325, 0.3164375, 0.0470875, 0.0506425, 0.0487975, 0.00603, 0.006495, 0.0062525, 0.0, 0.0, 0.0, 0.2874125, 0.3090125, 0.2978175, 0.0841825, 0.165015, 0.1114825, 0.095665, 0.102935, 0.099165
1, D633, 0.423532222222, 0.396135555556, 0.409357777778, 0.0957211111111, 0.0895066666667, 0.0925066666667, 0.0284055555556, 0.0265611111111, 0.0274511111111, 0.01664, 0.0155555555556, 0.01608, 0.383143333333, 0.358366666667, 0.370325555556, 0.109108888889, 0.18999, 0.138607777778, 0.1572, 0.146915555556, 0.151875555556
1, D654, 0.317377777778, 0.315835555556, 0.316601111111, 0.0375122222222, 0.0373311111111, 0.0374188888889, 0.00221777777778, 0.00220333333333, 0.00220888888889, 0.0, 0.0, 0.0, 0.293638888889, 0.292211111111, 0.292918888889, 0.0826555555556, 0.154291111111, 0.107641111111, 0.0992922222222, 0.0988033333333, 0.0990455555556
1, D699, 0.29064, 0.297, 0.2937825, 0.022615, 0.0230925, 0.02285, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.27987, 0.286, 0.2829, 0.0839875, 0.1505925, 0.1078325, 0.0786225, 0.0803575, 0.07948
1, D422, 0.0763755555556, 0.452381111111, 0.130685555556, 0.00851888888889, 0.0514911111111, 0.0146188888889, 0.00135, 0.00833, 0.00232444444444, 0.0, 0.0, 0.0, 0.07191, 0.425927777778, 0.123044444444, 0.0240255555556, 0.261288888889, 0.0440022222222, 0.0225744444444, 0.141243333333, 0.0389266666667
1, D301, 0.0939675, 0.4947925, 0.15794, 0.0208575, 0.111705, 0.0351525, 0.002, 0.0108675, 0.003375, 0.0, 0.0, 0.0, 0.0860625, 0.4531225, 0.14465, 0.0275525, 0.2711, 0.05002, 0.0358275, 0.19761, 0.06066
1, D366, 0.267594444444, 0.256076666667, 0.261697777778, 0.0191266666667, 0.0183033333333, 0.0187066666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.253537777778, 0.242622222222, 0.24795, 0.07457, 0.128318888889, 0.0943211111111, 0.0735944444444, 0.0703955555556, 0.0719555555556
1, D307, 0.299955, 0.304475, 0.30218, 0.0442675, 0.044925, 0.04459, 0.006775, 0.0068625, 0.0068175, 0.0038875, 0.003935, 0.0039075, 0.281715, 0.28599, 0.2838225, 0.07507, 0.1497825, 0.0999975, 0.096035, 0.097475, 0.0967425
1, D360, 0.3200075, 0.29804, 0.3086, 0.027455, 0.02559, 0.0264875, 0.002115, 0.00198, 0.002045, 0.0, 0.0, 0.0, 0.30318, 0.2823525, 0.292365, 0.0850225, 0.144615, 0.1070825, 0.09848, 0.091645, 0.09493
1, D321, 0.1248525, 0.48846, 0.19887, 0.0295775, 0.1171875, 0.047235, 0.00792, 0.0317475, 0.012675, 0.00397, 0.0161325, 0.0063725, 0.112065, 0.4384625, 0.178505, 0.0326275, 0.2419525, 0.0575025, 0.044035, 0.1778075, 0.07059
1, D324, 0.261117777778, 0.318696666667, 0.287045555556, 0.0432544444444, 0.0528322222222, 0.0475666666667, 0.00851111111111, 0.0103988888889, 0.00936111111111, 0.00404777777778, 0.00495, 0.00445222222222, 0.242465555556, 0.295933333333, 0.266542222222, 0.0717811111111, 0.156168888889, 0.0983544444444, 0.0770566666667, 0.0942711111111, 0.0847988888889
1, D435, 0.304972222222, 0.311288888889, 0.308097777778, 0.0316566666667, 0.0323155555556, 0.0319822222222, 0.00217777777778, 0.00222222222222, 0.00219555555556, 0.000435555555556, 0.000444444444444, 0.000435555555556, 0.280354444444, 0.286154444444, 0.283223333333, 0.0794166666667, 0.150652222222, 0.104003333333, 0.08919, 0.0910588888889, 0.0901144444444
1, D632, 0.266934444444, 0.26589, 0.26641, 0.0300655555556, 0.0299488888889, 0.0300033333333, 0.00524777777778, 0.00522666666667, 0.00523444444444, 0.00307333333333, 0.00305888888889, 0.00306333333333, 0.253913333333, 0.252917777778, 0.253414444444, 0.0729066666667, 0.133633333333, 0.0943444444444, 0.0799733333333, 0.0796577777778, 0.0798133333333
1, D407, 0.294916666667, 0.293333333333, 0.294118888889, 0.0260188888889, 0.0258811111111, 0.0259477777778, 0.00135222222222, 0.00134333333333, 0.00134444444444, 0.0, 0.0, 0.0, 0.270792222222, 0.269333333333, 0.270057777778, 0.0782111111111, 0.141971111111, 0.100857777778, 0.0828855555556, 0.0824344444444, 0.0826566666667
1, D431, 0.177723333333, 0.370997777778, 0.24032, 0.0430211111111, 0.0902188888889, 0.0582588888889, 0.0281877777778, 0.0593877777778, 0.0382277777778, 0.0191711111111, 0.04058, 0.0260411111111, 0.168252222222, 0.351224444444, 0.227513333333, 0.0571188888889, 0.214025555556, 0.0901711111111, 0.0687022222222, 0.145151111111, 0.0932611111111
1, D347, 0.2983325, 0.2980025, 0.298165, 0.03619, 0.0361425, 0.0361625, 0.00202, 0.0020175, 0.0020175, 0.001015, 0.0010125, 0.0010125, 0.2732975, 0.273, 0.2731475, 0.07422, 0.141975, 0.0974675, 0.09175, 0.091645, 0.0916925
1, D346, 0.2881675, 0.2920025, 0.29006, 0.0366475, 0.0371475, 0.0368925, 0.0069525, 0.007055, 0.007, 0.0029925, 0.0030375, 0.0030125, 0.2664175, 0.27, 0.268185, 0.076115, 0.1428075, 0.099295, 0.088765, 0.08996, 0.0893525
1, D345, 0.317706666667, 0.303336666667, 0.310352222222, 0.04354, 0.0415588888889, 0.0425266666667, 0.00401333333333, 0.00383, 0.00392, 0.0, 0.0, 0.0, 0.297796666667, 0.284324444444, 0.290903333333, 0.08487, 0.14993, 0.108385555556, 0.102194444444, 0.0975233333333, 0.0998033333333
1, D400, 0.330396666667, 0.324618888889, 0.32748, 0.0418588888889, 0.0411188888889, 0.0414844444444, 0.00491777777778, 0.00483, 0.00487222222222, 0.000896666666667, 0.00088, 0.000886666666667, 0.304231111111, 0.298911111111, 0.301546666667, 0.0849088888889, 0.156417777778, 0.110066666667, 0.102653333333, 0.100836666667, 0.101735555556
1, D343, 0.267055, 0.25673, 0.2617925, 0.0281225, 0.027025, 0.0275625, 0.0040375, 0.003875, 0.0039525, 0.0020275, 0.001945, 0.001985, 0.24706, 0.2375, 0.2421825, 0.071945, 0.1274525, 0.0919675, 0.080375, 0.077235, 0.0787725
1, D438, 0.2977975, 0.3027375, 0.30024, 0.0414425, 0.0421575, 0.041795, 0.010645, 0.0108275, 0.010735, 0.00194, 0.00198, 0.0019575, 0.27666, 0.2812475, 0.2789275, 0.083045, 0.1535425, 0.10779, 0.09026, 0.091775, 0.09101
1, D389, 0.3077425, 0.283465, 0.2949625, 0.039835, 0.03656, 0.03811, 0.0152125, 0.01389, 0.014515, 0.006585, 0.0059775, 0.006265, 0.2885675, 0.26575, 0.2765575, 0.0850825, 0.14913, 0.108255, 0.0975675, 0.08969, 0.0934175
1, D695, 0.348151111111, 0.339843333333, 0.343944444444, 0.0446388888889, 0.0435755555556, 0.0441011111111, 0.00851222222222, 0.00831333333333, 0.00841111111111, 0.00134888888889, 0.00131555555556, 0.00133, 0.318805555556, 0.311196666667, 0.314952222222, 0.0890077777778, 0.164343333333, 0.115474444444, 0.105088888889, 0.102557777778, 0.103807777778
1, D694, 0.12953, 0.420885, 0.198095, 0.004895, 0.016025, 0.0075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11784, 0.3829125, 0.18022, 0.0377525, 0.216335, 0.0642825, 0.0341225, 0.1135375, 0.052475
1, D434, 0.3116525, 0.3036425, 0.30759, 0.0335375, 0.0326925, 0.0331075, 0.007905, 0.007725, 0.0078125, 0.00496, 0.004845, 0.0049, 0.28512, 0.277775, 0.2813975, 0.08214, 0.15012, 0.1061725, 0.0907425, 0.0883875, 0.0895475
1, D383, 0.3015275, 0.289525, 0.2953775, 0.0237425, 0.0228175, 0.0232675, 0.0010325, 0.0009975, 0.0010125, 0.0, 0.0, 0.0, 0.2860725, 0.2747025, 0.2802475, 0.087865, 0.1471425, 0.1100175, 0.081165, 0.077895, 0.07949
1, D413, 0.393327777778, 0.387832222222, 0.390557777778, 0.0726877777778, 0.0716733333333, 0.0721755555556, 0.0198611111111, 0.0195833333333, 0.0197188888889, 0.00780333333333, 0.00769, 0.00774555555556, 0.36076, 0.355725555556, 0.358221111111, 0.103868888889, 0.191607777778, 0.134712222222, 0.14546, 0.143406666667, 0.144425555556
1, D385, 0.4136, 0.38275, 0.3974125, 0.0682875, 0.0632275, 0.0656325, 0.0168775, 0.015625, 0.01622, 0.0031575, 0.00294, 0.0030425, 0.3811675, 0.3527125, 0.3662325, 0.1079325, 0.1880375, 0.137065, 0.13793, 0.12761, 0.13251
3, D376, 0.280702222222, 0.28734, 0.28398, 0.0625333333333, 0.0640144444444, 0.0632644444444, 0.0340844444444, 0.0348955555556, 0.0344855555556, 0.0234155555556, 0.0239733333333, 0.0236911111111, 0.264243333333, 0.270488888889, 0.267327777778, 0.0796633333333, 0.151371111111, 0.104388888889, 0.09915, 0.101517777778, 0.100318888889
3, D311, 0.347677777778, 0.358422222222, 0.352967777778, 0.0623922222222, 0.06433, 0.0633466666667, 0.02015, 0.0207766666667, 0.0204577777778, 0.00923666666667, 0.00952, 0.00937555555556, 0.309866666667, 0.319443333333, 0.314582222222, 0.0876188888889, 0.169847777778, 0.115601111111, 0.113601111111, 0.11715, 0.115348888889
3, D313, 0.375855, 0.371065, 0.3734375, 0.06408, 0.0632425, 0.063655, 0.0120575, 0.0119025, 0.0119775, 0.0010075, 0.0009975, 0.001, 0.3469175, 0.3425175, 0.344695, 0.10027, 0.1813475, 0.1291325, 0.1236025, 0.122015, 0.1228025
3, D332, 0.33951, 0.34568, 0.3425525, 0.050755, 0.0516525, 0.0511975, 0.0142675, 0.01452, 0.01439, 0.0051075, 0.005205, 0.005155, 0.3122475, 0.3179025, 0.3150375, 0.086505, 0.17254, 0.11522, 0.11121, 0.1132125, 0.1122
3, D331, 0.416365, 0.4318175, 0.4239475, 0.0970225, 0.1006225, 0.09879, 0.0291125, 0.03021, 0.02965, 0.01008, 0.0104625, 0.0102675, 0.36653, 0.380165, 0.3732225, 0.1027925, 0.1998025, 0.1357425, 0.15823, 0.1641725, 0.161145
3, D442, 0.2376725, 0.24004, 0.2388475, 0.02971, 0.0300025, 0.0298525, 0.0079575, 0.0080325, 0.0079925, 0.002995, 0.0030225, 0.0030075, 0.2248525, 0.2270925, 0.2259675, 0.0630325, 0.1193925, 0.0824775, 0.0681075, 0.06879, 0.0684475
3, D671, 0.373177777778, 0.352432222222, 0.362498888889, 0.07246, 0.0684122222222, 0.0703755555556, 0.0250177777778, 0.0236211111111, 0.0242988888889, 0.0107, 0.0101011111111, 0.0103911111111, 0.344676666667, 0.325521111111, 0.334815555556, 0.09706, 0.169857777778, 0.123528888889, 0.127638888889, 0.120468888889, 0.123945555556
3, D446, 0.3687525, 0.3720225, 0.37038, 0.054295, 0.05478, 0.054535, 0.0148625, 0.0150025, 0.01493, 0.0059725, 0.006025, 0.005995, 0.340235, 0.343255, 0.341735, 0.1004925, 0.1828825, 0.1297, 0.1114725, 0.1124675, 0.1119675
3, D354, 0.342185, 0.295, 0.3166725, 0.0338875, 0.02912, 0.03131, 0.0071075, 0.0060475, 0.0065325, 0.00241, 0.002025, 0.0022025, 0.3097175, 0.2669975, 0.2866175, 0.0899725, 0.1441675, 0.110745, 0.102645, 0.0882725, 0.0948675
3, D370, 0.3650525, 0.3635475, 0.364285, 0.0542275, 0.0540025, 0.0541125, 0.01615, 0.016065, 0.016105, 0.009125, 0.0090725, 0.0090975, 0.3370725, 0.33566, 0.3363525, 0.0957425, 0.17794, 0.12448, 0.1270575, 0.12651, 0.12678
3, D357, 0.4368825, 0.435515, 0.436185, 0.08698, 0.0866525, 0.0868125, 0.025115, 0.025, 0.025055, 0.01009, 0.01004, 0.0100625, 0.4080425, 0.406745, 0.4073825, 0.1192825, 0.21489, 0.1533975, 0.1665075, 0.1659425, 0.16622
3, D350, 0.378155, 0.3764925, 0.3773125, 0.0502375, 0.05, 0.0501175, 0.0050475, 0.0050175, 0.00503, 0.0, 0.0, 0.0, 0.34712, 0.3456175, 0.3463575, 0.0992925, 0.181195, 0.128285, 0.1198425, 0.119295, 0.1195625
3, D374, 0.3443325, 0.34274, 0.3435325, 0.097595, 0.097165, 0.09738, 0.0398025, 0.0396375, 0.03972, 0.021515, 0.0214275, 0.02147, 0.306835, 0.305445, 0.3061325, 0.0832375, 0.1700675, 0.1117625, 0.13512, 0.1345075, 0.13481
3, D398, 0.41665, 0.415685, 0.4161275, 0.11053, 0.1102375, 0.1103725, 0.03366, 0.0335975, 0.033625, 0.016885, 0.016865, 0.0168725, 0.3783425, 0.3774525, 0.3778625, 0.1086225, 0.20137, 0.1411025, 0.1476575, 0.1472925, 0.1474625
3, D428, 0.3039625, 0.304435, 0.3041925, 0.0293075, 0.0293525, 0.0293275, 0.0040525, 0.004065, 0.004055, 0.0010175, 0.00102, 0.0010175, 0.2778125, 0.2782275, 0.278015, 0.0798625, 0.148535, 0.1038675, 0.091755, 0.09188, 0.0918125
3, D436, 0.2809, 0.2784325, 0.27966, 0.0347525, 0.0344475, 0.0345975, 0.0069825, 0.0069175, 0.0069475, 0.001, 0.00099, 0.0009925, 0.249245, 0.2470575, 0.248145, 0.075225, 0.1385225, 0.0974825, 0.0831325, 0.0823975, 0.0827625
3, D408, 0.227345, 0.2346925, 0.23095, 0.0406775, 0.0420075, 0.04133, 0.0059725, 0.006175, 0.0060725, 0.0, 0.0, 0.0, 0.218445, 0.2255125, 0.221915, 0.0687925, 0.12259, 0.088125, 0.07893, 0.0815, 0.0801925
3, D683, 0.38107, 0.37937, 0.380216666667, 0.0790233333333, 0.0786666666667, 0.0788422222222, 0.0233077777778, 0.0232022222222, 0.0232522222222, 0.0157522222222, 0.01568, 0.0157133333333, 0.347276666667, 0.345728888889, 0.346501111111, 0.10214, 0.184182222222, 0.131407777778, 0.143527777778, 0.142878888889, 0.143201111111
3, D404, 0.3998325, 0.4125525, 0.40609, 0.0991225, 0.102275, 0.1006725, 0.0402375, 0.0414925, 0.0408575, 0.025265, 0.0260375, 0.025645, 0.3619525, 0.373455, 0.3676125, 0.10555, 0.2053975, 0.1394325, 0.1528775, 0.1577675, 0.15528
3, D391, 0.378816666667, 0.379481111111, 0.379142222222, 0.0583833333333, 0.05848, 0.0584288888889, 0.00947, 0.00948333333333, 0.00947222222222, 0.000904444444444, 0.000906666666667, 0.000905555555556, 0.338122222222, 0.338711111111, 0.338411111111, 0.0964655555556, 0.178041111111, 0.125132222222, 0.13036, 0.130585555556, 0.130468888889
3, D393, 0.286215555556, 0.298725555556, 0.292335555556, 0.04117, 0.04298, 0.0420566666667, 0.00923444444444, 0.00964111111111, 0.00943333333333, 0.00397333333333, 0.00415, 0.00405888888889, 0.265276666667, 0.276866666667, 0.270945555556, 0.0743011111111, 0.148632222222, 0.0990744444444, 0.0834066666667, 0.0870944444444, 0.0852122222222
3, D426, 0.294784444444, 0.299495555556, 0.297118888889, 0.0316333333333, 0.03214, 0.0318833333333, 0.00136333333333, 0.00138666666667, 0.00137333333333, 0.0, 0.0, 0.0, 0.269583333333, 0.273892222222, 0.271718888889, 0.0796933333333, 0.147832222222, 0.103557777778, 0.08652, 0.0879188888889, 0.0872144444444
3, D401, 0.3901875, 0.3878975, 0.3890325, 0.069115, 0.068725, 0.0689175, 0.006035, 0.0060025, 0.006015, 0.00101, 0.001005, 0.001005, 0.3543, 0.3521825, 0.35323, 0.1005925, 0.182275, 0.1296325, 0.129965, 0.1291775, 0.1295675
3, D633, 0.419782222222, 0.400536666667, 0.409914444444, 0.06793, 0.0647788888889, 0.0663133333333, 0.01896, 0.0180666666667, 0.0185022222222, 0.00809666666667, 0.00770666666667, 0.00789444444444, 0.379402222222, 0.362006666667, 0.370483333333, 0.10591, 0.188128888889, 0.13552, 0.152537777778, 0.145455555556, 0.148906666667
3, D654, 0.366163333333, 0.379325555556, 0.372622222222, 0.0661933333333, 0.0685866666667, 0.0673666666667, 0.0212688888889, 0.0220388888889, 0.0216466666667, 0.00622555555556, 0.00645444444444, 0.00633666666667, 0.341983333333, 0.35428, 0.348017777778, 0.0967755555556, 0.18807, 0.127787777778, 0.129051111111, 0.133748888889, 0.131354444444
3, D699, 0.321935, 0.3250975, 0.323505, 0.04716, 0.0476225, 0.0473875, 0.0049225, 0.00498, 0.00495, 0.0019725, 0.0020025, 0.001985, 0.3013775, 0.3043475, 0.3028525, 0.091505, 0.1621425, 0.1169825, 0.0964175, 0.09737, 0.09689
3, D422, 0.393937777778, 0.387352222222, 0.390613333333, 0.100901111111, 0.0992077777778, 0.100046666667, 0.0481755555556, 0.0473655555556, 0.0477655555556, 0.0289288888889, 0.0284444444444, 0.0286833333333, 0.355964444444, 0.350021111111, 0.352963333333, 0.104526666667, 0.188707777778, 0.134532222222, 0.150491111111, 0.147952222222, 0.149207777778
3, D301, 0.2868425, 0.2971325, 0.291895, 0.0586, 0.0607, 0.05963, 0.030925, 0.032025, 0.031465, 0.01903, 0.01971, 0.0193625, 0.2730025, 0.2827875, 0.2778075, 0.0767825, 0.1486925, 0.1012625, 0.1006425, 0.10428, 0.1024275
3, D366, 0.372383333333, 0.363436666667, 0.367841111111, 0.0605755555556, 0.0591111111111, 0.0598333333333, 0.0100611111111, 0.00981666666667, 0.00993666666667, 0.00183666666667, 0.00179444444444, 0.00181333333333, 0.331114444444, 0.323154444444, 0.327073333333, 0.0976255555556, 0.171332222222, 0.124374444444, 0.122363333333, 0.119387777778, 0.120853333333
3, D307, 0.3315825, 0.3432525, 0.3372975, 0.0605875, 0.06275, 0.0616475, 0.0106325, 0.011, 0.01081, 0.0019475, 0.00201, 0.001975, 0.291265, 0.30159, 0.2963225, 0.0786, 0.1600025, 0.1054, 0.1155375, 0.11965, 0.11755
3, D360, 0.375805, 0.3555775, 0.365375, 0.05593, 0.0530025, 0.0544225, 0.00528, 0.00502, 0.005145, 0.0010625, 0.001005, 0.0010325, 0.34003, 0.3217125, 0.3305825, 0.0989175, 0.170945, 0.1253125, 0.1244125, 0.1176175, 0.120905
3, D321, 0.39724, 0.4072575, 0.4021825, 0.0622025, 0.0637675, 0.0629725, 0.0029775, 0.00305, 0.00301, 0.0, 0.0, 0.0, 0.3549475, 0.3639125, 0.3593675, 0.0975575, 0.189605, 0.1288275, 0.137965, 0.1414725, 0.139695
3, D324, 0.376573333333, 0.372422222222, 0.374482222222, 0.0914, 0.0903877777778, 0.09089, 0.0268566666667, 0.02656, 0.0267066666667, 0.00988666666667, 0.00977777777778, 0.00983, 0.355696666667, 0.351777777778, 0.353721111111, 0.105832222222, 0.186573333333, 0.135054444444, 0.128072222222, 0.126645555556, 0.127352222222
3, D435, 0.365013333333, 0.375555555556, 0.370208888889, 0.0706866666667, 0.0727366666667, 0.0716977777778, 0.0195922222222, 0.0201611111111, 0.0198733333333, 0.00742888888889, 0.00764888888889, 0.00753666666667, 0.32657, 0.336, 0.331215555556, 0.0953166666667, 0.182255555556, 0.125167777778, 0.122292222222, 0.125858888889, 0.124052222222
3, D632, 0.435766666667, 0.435763333333, 0.435762222222, 0.117216666667, 0.117214444444, 0.117213333333, 0.0389322222222, 0.0389322222222, 0.03893, 0.0188855555556, 0.0188833333333, 0.0188822222222, 0.400176666667, 0.400173333333, 0.400172222222, 0.11367, 0.209168888889, 0.147293333333, 0.182386666667, 0.182382222222, 0.182382222222
3, D407, 0.277481111111, 0.278225555556, 0.27785, 0.01929, 0.0193433333333, 0.0193133333333, 0.00180111111111, 0.00180444444444, 0.00180111111111, 0.000452222222222, 0.000453333333333, 0.000452222222222, 0.248438888889, 0.249104444444, 0.248766666667, 0.0728022222222, 0.133227777778, 0.0941544444444, 0.0756544444444, 0.0758611111111, 0.0757555555556
3, D431, 0.311688888889, 0.312104444444, 0.311891111111, 0.0307944444444, 0.0308366666667, 0.0308133333333, 0.00363555555556, 0.00364444444444, 0.00363777777778, 0.00182666666667, 0.00183, 0.00182555555556, 0.282817777778, 0.283197777778, 0.283004444444, 0.08274, 0.148711111111, 0.106321111111, 0.09234, 0.0924655555556, 0.0923988888889
3, D347, 0.2922975, 0.292, 0.2921475, 0.037185, 0.0371475, 0.037165, 0.01413, 0.01411, 0.0141175, 0.00608, 0.006075, 0.006075, 0.2632625, 0.263, 0.2631275, 0.074765, 0.14313, 0.09821, 0.0849975, 0.084905, 0.08495
3, D346, 0.30593, 0.3229175, 0.31418, 0.02577, 0.0271975, 0.0264625, 0.00597, 0.0063, 0.00613, 0.00399, 0.0042225, 0.004105, 0.276305, 0.291665, 0.283765, 0.0798475, 0.15603, 0.1056325, 0.09958, 0.10516, 0.10229
3, D345, 0.312405555556, 0.31759, 0.314976666667, 0.0386533333333, 0.0392944444444, 0.0389711111111, 0.00178333333333, 0.00181333333333, 0.00179444444444, 0.000448888888889, 0.000453333333333, 0.000448888888889, 0.289396666667, 0.294197777778, 0.291777777778, 0.0829955555556, 0.156118888889, 0.108374444444, 0.09631, 0.0979222222222, 0.0971111111111
3, D400, 0.30467, 0.305333333333, 0.304997777778, 0.02137, 0.0214177777778, 0.0213922222222, 0.00178888888889, 0.00179333333333, 0.00178777777778, 0.0, 0.0, 0.0, 0.272294444444, 0.272888888889, 0.272587777778, 0.0764755555556, 0.143698888889, 0.0998233333333, 0.0863622222222, 0.0865511111111, 0.0864555555556
